,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
86,2022-04-04 19:00:00,10651.908628938358,8552.32342599709,16881.376717049923,10651.908628938358,10651.908628938358,2005.2902873427247,2005.2902873427247,2005.2902873427247,3046.9625160534533,3046.9625160534533,3046.9625160534533,-1041.6722287107284,-1041.6722287107284,-1041.6722287107284,0.0,0.0,0.0,12657.198916281082
87,2022-04-04 19:30:00,10612.78329862689,8382.075477577824,16724.19179552427,10612.78329862689,10612.78329862689,2192.058128943923,2192.058128943923,2192.058128943923,3155.0916743522585,3155.0916743522585,3155.0916743522585,-963.0335454083358,-963.0335454083358,-963.0335454083358,0.0,0.0,0.0,12804.841427570813
88,2022-04-04 20:00:00,10573.657968315421,8767.85421512929,17014.664325618014,10573.657968315421,10573.657968315421,2146.3982341087712,2146.3982341087712,2146.3982341087712,3028.8596419753203,3028.8596419753203,3028.8596419753203,-882.4614078665486,-882.4614078665486,-882.4614078665486,0.0,0.0,0.0,12720.056202424192
89,2022-04-04 20:30:00,10534.532638003953,8558.130640407537,16641.532458965612,10534.532638003953,10534.532638003953,1871.1373272443234,1871.1373272443234,1871.1373272443234,2671.171378386524,2671.171378386524,2671.171378386524,-800.0340511422006,-800.0340511422006,-800.0340511422006,0.0,0.0,0.0,12405.669965248277
90,2022-04-04 21:00:00,10495.407307692485,7482.580689139379,16167.248296361991,10495.407307692485,10495.407307692485,1400.894411985894,1400.894411985894,1400.894411985894,2116.730674157822,2116.730674157822,2116.730674157822,-715.8362621719277,-715.8362621719277,-715.8362621719277,0.0,0.0,0.0,11896.301719678379
91,2022-04-04 21:30:00,10456.281977381017,7194.593502303725,15402.397308093592,10456.281977381017,10456.281977381017,796.3172021059527,796.3172021059527,796.3172021059527,1426.276386676572,1426.276386676572,1426.276386676572,-629.9591845706193,-629.9591845706193,-629.9591845706193,0.0,0.0,0.0,11252.59917948697
92,2022-04-04 22:00:00,10417.156647069549,6471.642875854646,14369.09486329493,10417.156647069549,10417.156647069549,133.08131805283605,133.08131805283605,133.08131805283605,675.5814198468015,675.5814198468015,675.5814198468015,-542.5001017939653,-542.5001017939653,-542.5001017939653,0.0,0.0,0.0,10550.237965122386
93,2022-04-04 22:30:00,10378.03131675808,5627.2863965535635,14050.457698337554,10378.03131675808,10378.03131675808,-511.91376333093285,-511.91376333093285,-511.91376333093285,-58.35156418814496,-58.35156418814496,-58.35156418814496,-453.56219914278796,-453.56219914278796,-453.56219914278796,0.0,0.0,0.0,9866.117553427148
94,2022-04-04 23:00:00,10338.905986446614,5151.783135261045,13590.180741171866,10338.905986446614,10338.905986446614,-1074.0315093359588,-1074.0315093359588,-1074.0315093359588,-710.7772040184886,-710.7772040184886,-710.7772040184886,-363.2543053174703,-363.2543053174703,-363.2543053174703,0.0,0.0,0.0,9264.874477110656
95,2022-04-04 23:30:00,10299.780656630981,4865.388349729477,13138.89581340166,10299.780656630981,10299.780656630981,-1511.0321965536257,-1511.0321965536257,-1511.0321965536257,-1239.3415820382104,-1239.3415820382104,-1239.3415820382104,-271.6906145154155,-271.6906145154155,-271.6906145154155,0.0,0.0,0.0,8788.748460077355
96,2022-04-05 00:00:00,10260.655326815346,4255.149947531928,12493.099543707063,10260.655326815346,10260.655326815346,-1807.658110826379,-1807.658110826379,-1807.658110826379,-1628.6677211007961,-1628.6677211007961,-1628.6677211007961,-178.99038972558304,-178.99038972558304,-178.99038972558304,0.0,0.0,0.0,8452.997215988966
97,2022-04-05 00:30:00,10221.52999699971,3866.900722453357,12366.38817884513,10221.52999699971,10221.52999699971,-1973.8578534536055,-1973.8578534536055,-1973.8578534536055,-1888.5802053949249,-1888.5802053949249,-1888.5802053949249,-85.27764805868023,-85.27764805868023,-85.27764805868023,0.0,0.0,0.0,8247.672143546104
98,2022-04-05 01:00:00,10182.404667184077,3878.0253897859216,12198.10228938178,10182.404667184077,10182.404667184077,-2037.4119185670809,-2037.4119185670809,-2037.4119185670809,-2046.7310891839604,-2046.7310891839604,-2046.7310891839604,9.319170616879454,9.319170616879454,9.319170616879454,0.0,0.0,0.0,8144.992748616996
99,2022-04-05 01:30:00,10143.279337368442,4158.925894615772,12371.791381696394,10143.279337368442,10143.279337368442,-2033.084827972951,-2033.084827972951,-2033.084827972951,-2137.75237900131,-2137.75237900131,-2137.75237900131,104.66755102835901,104.66755102835901,104.66755102835901,0.0,0.0,0.0,8110.194509395491
100,2022-04-05 02:00:00,10104.154007552806,4022.9847529992758,12415.45101992451,10104.154007552806,10104.154007552806,-1991.2340954361446,-1991.2340954361446,-1991.2340954361446,-2191.86536000606,-2191.86536000606,-2191.86536000606,200.6312645699156,200.6312645699156,200.6312645699156,0.0,0.0,0.0,8112.919912116662
101,2022-04-05 02:30:00,10065.028677737173,3975.539755426874,12511.100537859405,10065.028677737173,10065.028677737173,-1928.8518495961991,-1928.8518495961991,-1928.8518495961991,-2225.9225947236273,-2225.9225947236273,-2225.9225947236273,297.0707451274282,297.0707451274282,297.0707451274282,0.0,0.0,0.0,8136.176828140974
102,2022-04-05 03:00:00,10025.903347921538,4109.55857793132,12428.884886398708,10025.903347921538,10025.903347921538,-1845.2974449865428,-1845.2974449865428,-1845.2974449865428,-2239.1409221859626,-2239.1409221859626,-2239.1409221859626,393.8434771994195,393.8434771994195,393.8434771994195,0.0,0.0,0.0,8180.605902934994
103,2022-04-05 03:30:00,9986.778018105902,4509.093068434432,12677.6466851081,9986.778018105902,9986.778018105902,-1723.692963022334,-1723.692963022334,-1723.692963022334,-2214.497358558862,-2214.497358558862,-2214.497358558862,490.80439553652764,490.80439553652764,490.80439553652764,0.0,0.0,0.0,8263.085055083568
104,2022-04-05 04:00:00,9947.652688290269,4043.186249226838,12678.583995704415,9947.652688290269,9947.652688290269,-1537.4382916991854,-1537.4382916991854,-1537.4382916991854,-2125.244586320228,-2125.244586320228,-2125.244586320228,587.8062946210428,587.8062946210428,587.8062946210428,0.0,0.0,0.0,8410.214396591084
105,2022-04-05 04:30:00,9908.527358474636,4816.756923143742,12813.486789819897,9908.527358474636,9908.527358474636,-1259.9547847382446,-1259.9547847382446,-1259.9547847382446,-1944.6550317231283,-1944.6550317231283,-1944.6550317231283,684.700246984884,684.700246984884,684.700246984884,0.0,0.0,0.0,8648.57257373639
106,2022-04-05 05:00:00,9869.402028658998,4550.876783447457,13007.866545097362,9869.402028658998,9869.402028658998,-874.9347355036336,-874.9347355036336,-874.9347355036336,-1656.2707644111176,-1656.2707644111176,-1656.2707644111176,781.3360289074841,781.3360289074841,781.3360289074841,0.0,0.0,0.0,8994.467293155365
107,2022-04-05 05:30:00,9830.276698843365,5230.978223245948,13752.366006121758,9830.276698843365,9830.276698843365,-384.26772528113946,-384.26772528113946,-384.26772528113946,-1261.8302775818283,-1261.8302775818283,-1261.8302775818283,877.5625523006889,877.5625523006889,877.5625523006889,0.0,0.0,0.0,9446.008973562226
108,2022-04-05 06:00:00,9791.151369027732,5786.16808752217,14228.88505761388,9791.151369027732,9791.151369027732,188.54835971201473,188.54835971201473,188.54835971201473,-784.6799413524411,-784.6799413524411,-784.6799413524411,973.2283010644559,973.2283010644559,973.2283010644559,0.0,0.0,0.0,9979.699728739746
109,2022-04-05 06:30:00,9752.026039212096,6349.930889219084,14670.541211033686,9752.026039212096,9752.026039212096,800.5017518485082,800.5017518485082,800.5017518485082,-267.6800193202857,-267.6800193202857,-267.6800193202857,1068.1817711687938,1068.1817711687938,1068.1817711687938,0.0,0.0,0.0,10552.527791060604
110,2022-04-05 07:00:00,9712.900709396461,6607.464185043714,15289.949602026702,9712.900709396461,9712.900709396461,1396.2127569659226,1396.2127569659226,1396.2127569659226,233.94084460842777,233.94084460842777,233.94084460842777,1162.2719123574948,1162.2719123574948,1162.2719123574948,0.0,0.0,0.0,11109.113466362383
111,2022-04-05 07:30:00,9673.775379580828,7617.798910962058,15814.84152879626,9673.775379580828,9673.775379580828,1918.3737444584465,1918.3737444584465,1918.3737444584465,663.025173962495,663.025173962495,663.025173962495,1255.3485704959512,1255.3485704959512,1255.3485704959512,0.0,0.0,0.0,11592.149124039273
112,2022-04-05 08:00:00,9634.650049765192,7872.796412473626,15880.582433309834,9634.650049765192,9634.650049765192,2318.9019738695833,2318.9019738695833,2318.9019738695833,971.6390447038892,971.6390447038892,971.6390447038892,1347.262929165694,1347.262929165694,1347.262929165694,0.0,0.0,0.0,11953.552023634777
113,2022-04-05 08:30:00,9595.524719949559,7922.246309376727,16453.881667049838,9595.524719949559,9595.524719949559,2568.0875404855906,2568.0875404855906,2568.0875404855906,1130.219591601918,1130.219591601918,1130.219591601918,1437.8679488836729,1437.8679488836729,1437.8679488836729,0.0,0.0,0.0,12163.61226043515
114,2022-04-05 09:00:00,9556.399390133924,7725.340201724287,16165.172553979606,9556.399390133924,9556.399390133924,2659.591337148924,2659.591337148924,2659.591337148924,1132.5725345351161,1132.5725345351161,1132.5725345351161,1527.018802613808,1527.018802613808,1527.018802613808,0.0,0.0,0.0,12215.990727282848
115,2022-04-05 09:30:00,9517.274060318288,8044.814039447397,16334.696007400842,9517.274060318288,9517.274060318288,2610.263038245844,2610.263038245844,2610.263038245844,995.6897318562512,995.6897318562512,995.6897318562512,1614.5733063895923,1614.5733063895923,1614.5733063895923,0.0,0.0,0.0,12127.537098564133
116,2022-04-05 10:00:00,9478.148730502655,7955.075481957236,15815.84137550643,9478.148730502655,9478.148730502655,2455.0987270438504,2455.0987270438504,2455.0987270438504,754.7063836755757,754.7063836755757,754.7063836755757,1700.3923433682749,1700.3923433682749,1700.3923433682749,0.0,0.0,0.0,11933.247457546506
117,2022-04-05 10:30:00,9439.023400687021,7520.822429385613,15835.318464668977,9439.023400687021,9439.023400687021,2238.87707850519,2238.87707850519,2238.87707850519,454.5367985045279,454.5367985045279,454.5367985045279,1784.3402800006622,1784.3402800006622,1784.3402800006622,0.0,0.0,0.0,11677.900479192213
118,2022-04-05 11:00:00,9399.898070871384,7481.933995681266,15849.110623668945,9399.898070871384,9399.898070871384,2006.7791692622309,2006.7791692622309,2006.7791692622309,140.49379590487433,140.49379590487433,140.49379590487433,1866.2853733573565,1866.2853733573565,1866.2853733573565,0.0,0.0,0.0,11406.677240133615
119,2022-04-05 11:30:00,9360.77274105575,6936.375418630019,15308.355623700918,9360.77274105575,9360.77274105575,1796.4157516413875,1796.4157516413875,1796.4157516413875,-149.68441602460751,-149.68441602460751,-149.68441602460751,1946.100167665995,1946.100167665995,1946.100167665995,0.0,0.0,0.0,11157.188492697138
120,2022-04-05 12:00:00,9321.647411240116,6861.630070924779,14936.339555040116,9321.647411240116,9321.647411240116,1633.142370889956,1633.142370889956,1633.142370889956,-390.51950844538266,-390.51950844538266,-390.51950844538266,2023.6618793353389,2023.6618793353389,2023.6618793353389,0.0,0.0,0.0,10954.789782130072
121,2022-04-05 12:30:00,9282.522081424482,6956.33806656081,14825.827353497545,9282.522081424482,9282.522081424482,1529.5034710308232,1529.5034710308232,1529.5034710308232,-569.3492978737743,-569.3492978737743,-569.3492978737743,2098.8527689045977,2098.8527689045977,2098.8527689045977,0.0,0.0,0.0,10812.025552455305
122,2022-04-05 13:00:00,9243.396751608847,6724.061514249978,14898.950411965765,9243.396751608847,9243.396751608847,1488.4118810576279,1488.4118810576279,1488.4118810576279,-683.1486178325321,-683.1486178325321,-683.1486178325321,2171.56049889016,2171.56049889016,2171.56049889016,0.0,0.0,0.0,10731.808632666474
123,2022-04-05 13:30:00,9204.271421793213,6940.7354497490705,15277.969365545905,9204.271421793213,9204.271421793213,1508.5902392250289,1508.5902392250289,1508.5902392250289,-733.0882368577924,-733.0882368577924,-733.0882368577924,2241.6784760828214,2241.6784760828214,2241.6784760828214,0.0,0.0,0.0,10712.861661018242
124,2022-04-05 14:00:00,9165.146091977576,6344.591903834254,14845.381834278813,9165.146091977576,9165.146091977576,1590.1797608142806,1590.1797608142806,1590.1797608142806,-718.9264168726131,-718.9264168726131,-718.9264168726131,2309.1061776868937,2309.1061776868937,2309.1061776868937,0.0,0.0,0.0,10755.325852791857
125,2022-04-05 14:30:00,9126.020762161943,6553.627159126999,15117.912528115765,9126.020762161943,9126.020762161943,1738.4325850286389,1738.4325850286389,1738.4325850286389,-635.3168745754064,-635.3168745754064,-635.3168745754064,2373.749459604045,2373.749459604045,2373.749459604045,0.0,0.0,0.0,10864.453347190582
126,2022-04-05 15:00:00,9086.89543234631,6834.20244758701,15055.362483600504,9086.89543234631,9086.89543234631,1964.0418160425238,1964.0418160425238,1964.0418160425238,-471.47903028427794,-471.47903028427794,-471.47903028427794,2435.5208463268023,2435.5208463268023,2435.5208463268023,0.0,0.0,0.0,11050.937248388833
127,2022-04-05 15:30:00,9047.770102530674,7362.81296142517,15450.886536948208,9047.770102530674,9047.770102530674,2279.7463095797993,2279.7463095797993,2279.7463095797993,-214.59349173790974,-214.59349173790974,-214.59349173790974,2494.339801317709,2494.339801317709,2494.339801317709,0.0,0.0,0.0,11327.516412110474
128,2022-04-05 16:00:00,9008.644772715039,7863.347606809059,15828.803244561204,9008.644772715039,9008.644772715039,2694.06610609072,2694.06610609072,2694.06610609072,143.93312916100157,143.93312916100157,143.93312916100157,2550.1329769297186,2550.1329769297186,2550.1329769297186,0.0,0.0,0.0,11702.71087880576
129,2022-04-05 16:30:00,8969.519442899405,7956.743105727254,16159.49584326306,8969.519442899405,8969.519442899405,3204.028008027043,3204.028008027043,3204.028008027043,601.1935649881187,601.1935649881187,601.1935649881187,2602.8344430389247,2602.8344430389247,2602.8344430389247,0.0,0.0,0.0,12173.54745092645
130,2022-04-05 17:00:00,8930.39411308377,8290.955025128578,17140.284247027357,8930.39411308377,8930.39411308377,3789.233156465855,3789.233156465855,3789.233156465855,1136.8472626808539,1136.8472626808539,1136.8472626808539,2652.3858937850014,2652.3858937850014,2652.3858937850014,0.0,0.0,0.0,12719.627269549625
131,2022-04-05 17:30:00,8891.268783268137,9011.057114932937,17492.706734199855,8891.268783268137,8891.268783268137,4409.441606466789,4409.441606466789,4409.441606466789,1710.704775012804,1710.704775012804,1710.704775012804,2698.736831453986,2698.736831453986,2698.736831453986,0.0,0.0,0.0,13300.710389734926
132,2022-04-05 18:00:00,8852.143453452501,9590.214810672654,17495.321853604128,8852.143453452501,8852.143453452501,5007.028641734714,5007.028641734714,5007.028641734714,2265.1839146699126,2265.1839146699126,2265.1839146699126,2741.8447270648026,2741.8447270648026,2741.8447270648026,0.0,0.0,0.0,13859.172095187216
133,2022-04-05 18:30:00,8813.018123636868,10350.557312244195,18363.657023232954,8813.018123636868,8813.018123636868,5514.409411348859,5514.409411348859,5514.409411348859,2732.7342542923548,2732.7342542923548,2732.7342542923548,2781.675157056505,2781.675157056505,2781.675157056505,0.0,0.0,0.0,14327.427534985727
134,2022-04-05 19:00:00,8773.892793821233,10590.844523047346,18826.271084687898,8773.892793821233,8773.892793821233,5865.164431616566,5865.164431616566,5865.164431616566,3046.96251605954,3046.96251605954,3046.96251605954,2818.201915557025,2818.201915557025,2818.201915557025,0.0,0.0,0.0,14639.057225437798
135,2022-04-05 19:30:00,8734.7674640056,10987.424122788236,18612.446178847877,8734.7674640056,8734.7674640056,6006.498776141549,6006.498776141549,6006.498776141549,3155.091674349276,3155.091674349276,3155.091674349276,2851.4071017922715,2851.4071017922715,2851.4071017922715,0.0,0.0,0.0,14741.266240147148
136,2022-04-05 20:00:00,8695.642134189964,10967.019910256937,18796.83419218107,8695.642134189964,8695.642134189964,5910.140824458259,5910.140824458259,5910.140824458259,3028.859641994525,3028.859641994525,3028.859641994525,2881.2811824637347,2881.2811824637347,2881.2811824637347,0.0,0.0,0.0,14605.782958648222
137,2022-04-05 20:30:00,8656.516804374329,10158.448690219646,18391.803296195707,8656.516804374329,8656.516804374329,5578.994407022296,5578.994407022296,5578.994407022296,2671.171378385266,2671.171378385266,2671.171378385266,2907.823028637031,2907.823028637031,2907.823028637031,0.0,0.0,0.0,14235.511211396624
138,2022-04-05 21:00:00,8617.391474558694,9438.146014692087,17823.328798699604,8617.391474558694,8617.391474558694,5047.770601203179,5047.770601203179,5047.770601203179,2116.7306741507937,2116.7306741507937,2116.7306741507937,2931.0399270523853,2931.0399270523853,2931.0399270523853,0.0,0.0,0.0,13665.162075761873
139,2022-04-05 21:30:00,8578.26614474306,8500.86599769869,17187.44983472948,8578.26614474306,8578.26614474306,4377.223952604711,4377.223952604711,4377.223952604711,1426.2763867340493,1426.2763867340493,1426.2763867340493,2950.947565870662,2950.947565870662,2950.947565870662,0.0,0.0,0.0,12955.49009734777
140,2022-04-05 22:00:00,8539.140814927425,8101.019479572118,16350.432877700503,8539.140814927425,8539.140814927425,3643.15141444561,3643.15141444561,3643.15141444561,675.5814198294897,675.5814198294897,675.5814198294897,2967.5699946161203,2967.5699946161203,2967.5699946161203,0.0,0.0,0.0,12182.292229373035
