,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
89,2022-02-02 20:30:00,12246.953914749818,9143.731017389657,16898.513280352756,12246.953914749818,12246.953914749818,585.9272696039169,585.9272696039169,585.9272696039169,327.08555180889147,327.08555180889147,327.08555180889147,258.84171779502543,258.84171779502543,258.84171779502543,0.0,0.0,0.0,12832.881184353735
90,2022-02-02 21:00:00,12244.840209041568,8729.751803050603,16907.546338928365,12244.840209041568,12244.840209041568,590.2890743896952,590.2890743896952,590.2890743896952,311.9233758702987,311.9233758702987,311.9233758702987,278.3656985193965,278.3656985193965,278.3656985193965,0.0,0.0,0.0,12835.129283431263
91,2022-02-02 21:30:00,12242.726503333315,8841.989358285015,16678.85283263314,12242.726503333315,12242.726503333315,578.2170821602256,578.2170821602256,578.2170821602256,280.7928882497016,280.7928882497016,280.7928882497016,297.42419391052397,297.42419391052397,297.42419391052397,0.0,0.0,0.0,12820.94358549354
92,2022-02-02 22:00:00,12240.612797625065,8997.784152443535,16718.81773350816,12240.612797625065,12240.612797625065,552.4790164581134,552.4790164581134,552.4790164581134,236.52080089326165,236.52080089326165,236.52080089326165,315.9582155648518,315.9582155648518,315.9582155648518,0.0,0.0,0.0,12793.091814083178
93,2022-02-02 22:30:00,12238.499091916814,8840.502155005095,16409.351676766728,12238.499091916814,12238.499091916814,516.9065430246121,516.9065430246121,516.9065430246121,182.9968094078738,182.9968094078738,182.9968094078738,333.9097336167383,333.9097336167383,333.9097336167383,0.0,0.0,0.0,12755.405634941426
94,2022-02-02 23:00:00,12236.385386208563,8689.507053407578,16439.02403682596,12236.385386208563,12236.385386208563,475.5139369275934,475.5139369275934,475.5139369275934,124.2920673931005,124.2920673931005,124.2920673931005,351.2218695344929,351.2218695344929,351.2218695344929,0.0,0.0,0.0,12711.899323136156
95,2022-02-02 23:30:00,12234.271680500311,8860.765297320786,16647.018461303505,12234.271680500311,12234.271680500311,431.73786433189633,431.73786433189633,431.73786433189633,63.89877805945871,63.89877805945871,63.89877805945871,367.8390862724376,367.8390862724376,367.8390862724376,0.0,0.0,0.0,12666.009544832208
96,2022-02-03 00:00:00,12232.15797479206,8442.43258601813,16830.705366049908,12232.15797479206,12232.15797479206,387.97635096244903,387.97635096244903,387.97635096244903,4.268975825528642,4.268975825528642,4.268975825528642,383.7073751369204,383.7073751369204,383.7073751369204,0.0,0.0,0.0,12620.134325754509
97,2022-02-03 00:30:00,12230.044269083812,8712.198305951651,16567.017120622782,12230.044269083812,12230.044269083812,345.5106695506644,345.5106695506644,345.5106695506644,-53.26376930787943,-53.26376930787943,-53.26376930787943,398.7744388585438,398.7744388585438,398.7744388585438,0.0,0.0,0.0,12575.554938634476
98,2022-02-03 01:00:00,12227.93056337556,8875.994007560856,16293.521588726559,12227.93056337556,12227.93056337556,304.782026511198,304.782026511198,304.782026511198,-108.20784362847867,-108.20784362847867,-108.20784362847867,412.9898701396767,412.9898701396767,412.9898701396767,0.0,0.0,0.0,12532.712589886758
99,2022-02-03 01:30:00,12225.816857667309,8608.190999871042,16542.569838999596,12225.816857667309,12225.816857667309,265.8965227841611,265.8965227841611,265.8965227841611,-160.40880242420016,-160.40880242420016,-160.40880242420016,426.3053252083613,426.3053252083613,426.3053252083613,0.0,0.0,0.0,12491.71338045147
100,2022-02-03 02:00:00,12223.703151959056,8566.640244284867,15995.820246072348,12223.703151959056,12223.703151959056,229.1734465593587,229.1734465593587,229.1734465593587,-209.50124517610598,-209.50124517610598,-209.50124517610598,438.6746917354647,438.6746917354647,438.6746917354647,0.0,0.0,0.0,12452.876598518415
101,2022-02-03 02:30:00,12221.589446250808,8693.482740930947,16165.601499478504,12221.589446250808,12221.589446250808,195.54853918448694,195.54853918448694,195.54853918448694,-254.50571141493793,-254.50571141493793,-254.50571141493793,450.0542505994248,450.0542505994248,450.0542505994248,0.0,0.0,0.0,12417.137985435294
102,2022-02-03 03:00:00,12219.475740542555,8931.17324589818,16245.971613859483,12219.475740542555,12219.475740542555,166.69502966747046,166.69502966747046,166.69502966747046,-293.7078012544182,-293.7078012544182,-293.7078012544182,460.4028309218886,460.4028309218886,460.4028309218886,0.0,0.0,0.0,12386.170770210027
103,2022-02-03 03:30:00,12217.362034834305,8542.778079434336,16541.963827085438,12217.362034834305,12217.362034834305,144.81541519563595,144.81541519563595,144.81541519563595,-324.86654273333363,-324.86654273333363,-324.86654273333363,469.6819579289696,469.6819579289696,469.6819579289696,0.0,0.0,0.0,12362.17745002994
104,2022-02-03 04:00:00,12215.248329126054,8269.072834826271,15973.415852007049,12215.248329126054,12215.248329126054,132.15996057931955,132.15996057931955,132.15996057931955,-345.6960324706462,-345.6960324706462,-345.6960324706462,477.8559930499657,477.8559930499657,477.8559930499657,0.0,0.0,0.0,12347.408289705374
105,2022-02-03 04:30:00,12213.134623417802,8349.780390309443,16219.72499657813,12213.134623417802,12213.134623417802,130.4141392424066,130.4141392424066,130.4141392424066,-354.4781266184535,-354.4781266184535,-354.4781266184535,484.89226586086005,484.89226586086005,484.89226586086005,0.0,0.0,0.0,12343.548762660208
106,2022-02-03 05:00:00,12211.020917709553,8382.578185466144,16064.927767279765,12211.020917709553,12211.020917709553,140.14203772798547,140.14203772798547,140.14203772798547,-350.6191596741459,-350.6191596741459,-350.6191596741459,490.7611974021314,490.7611974021314,490.7611974021314,0.0,0.0,0.0,12351.162955437538
107,2022-02-03 05:30:00,12208.9072120013,8467.351513304078,16199.56860228723,12208.9072120013,12208.9072120013,160.4630844662624,160.4630844662624,160.4630844662624,-334.97332993767725,-334.97332993767725,-334.97332993767725,495.4364144039397,495.4364144039397,495.4364144039397,0.0,0.0,0.0,12369.370296467563
108,2022-02-03 06:00:00,12206.79350629305,8340.87384427308,16231.518192686486,12206.79350629305,12206.79350629305,189.07763209394236,189.07763209394236,189.07763209394236,-309.8172220292602,-309.8172220292602,-309.8172220292602,498.8948541232025,498.8948541232025,498.8948541232025,0.0,0.0,0.0,12395.871138386992
109,2022-02-03 06:30:00,12204.679800584798,8441.661746287697,16280.515577386219,12204.679800584798,12204.679800584798,222.659913104996,222.659913104996,222.659913104996,-278.4569462139983,-278.4569462139983,-278.4569462139983,501.11685931899444,501.11685931899444,501.11685931899444,0.0,0.0,0.0,12427.339713689793
110,2022-02-03 07:00:00,12202.566094876549,8464.149990810616,16443.062193219073,12202.566094876549,12202.566094876549,257.5317423008869,257.5317423008869,257.5317423008869,-244.55452082897997,-244.55452082897997,-244.55452082897997,502.0862631298669,502.0862631298669,502.0862631298669,0.0,0.0,0.0,12460.097837177436
111,2022-02-03 07:30:00,12200.452389168297,8742.40858588614,16382.810463390711,12200.452389168297,12200.452389168297,290.44670900244347,290.44670900244347,290.44670900244347,-211.34375446218786,-211.34375446218786,-211.34375446218786,501.7904634646313,501.7904634646313,501.7904634646313,0.0,0.0,0.0,12490.89909817074
112,2022-02-03 08:00:00,12198.338683460046,8713.112822591514,16669.619076346524,12198.338683460046,12198.338683460046,319.27655317115415,319.27655317115415,319.27655317115415,-180.94393354364163,-180.94393354364163,-180.94393354364163,500.22048671479587,500.22048671479587,500.22048671479587,0.0,0.0,0.0,12517.6152366312
113,2022-02-03 08:30:00,12196.224977751795,8801.920589404495,16489.94464576554,12196.224977751795,12196.224977751795,343.4107051940786,343.4107051940786,343.4107051940786,-153.96033528022667,-153.96033528022667,-153.96033528022667,497.37104047430535,497.37104047430535,497.37104047430535,0.0,0.0,0.0,12539.635682945875
114,2022-02-03 09:00:00,12194.111272043545,8948.879369138023,16295.145006448322,12194.111272043545,12194.111272043545,363.7526302423291,363.7526302423291,363.7526302423291,-129.48792490099208,-129.48792490099208,-129.48792490099208,493.2405551433212,493.2405551433212,493.2405551433212,0.0,0.0,0.0,12557.863902285873
115,2022-02-03 09:30:00,12191.997566335294,8732.01402990618,16361.367061664321,12191.997566335294,12191.997566335294,382.30384801732623,382.30384801732623,382.30384801732623,-105.52736614059765,-105.52736614059765,-105.52736614059765,487.83121415792385,487.83121415792385,487.83121415792385,0.0,0.0,0.0,12574.30141435262
116,2022-02-03 10:00:00,12189.883860627042,8829.812328961021,16657.278905624826,12189.883860627042,12189.883860627042,401.43958631788985,401.43958631788985,401.43958631788985,-79.70938648282129,-79.70938648282129,-79.70938648282129,481.14897280071114,481.14897280071114,481.14897280071114,0.0,0.0,0.0,12591.323446944933
117,2022-02-03 10:30:00,12187.770154918791,8419.380480120832,16411.70382413901,12187.770154918791,12187.770154918791,423.0680530073165,423.0680530073165,423.0680530073165,-50.13551241280186,-50.13551241280186,-50.13551241280186,473.2035654201183,473.2035654201183,473.2035654201183,0.0,0.0,0.0,12610.838207926108
118,2022-02-03 11:00:00,12185.656449210539,8942.511588157495,16859.945481354964,12185.656449210539,12185.656449210539,447.90354534649623,447.90354534649623,447.90354534649623,-16.104955698130123,-16.104955698130123,-16.104955698130123,464.00850104462626,464.00850104462626,464.00850104462626,0.0,0.0,0.0,12633.559994557036
119,2022-02-03 11:30:00,12183.54274350229,8674.521084205868,16685.255062486063,12183.54274350229,12183.54274350229,475.0603406343629,475.0603406343629,475.0603406343629,21.479293306511092,21.479293306511092,21.479293306511092,453.5810473278518,453.5810473278518,453.5810473278518,0.0,0.0,0.0,12658.603084136654
120,2022-02-03 12:00:00,12181.42903779404,8691.29683262849,16476.146234178104,12181.42903779404,12181.42903779404,502.09421672207657,502.09421672207657,502.09421672207657,60.15201383332732,60.15201383332732,60.15201383332732,441.9422028887493,441.9422028887493,441.9422028887493,0.0,0.0,0.0,12683.523254516116
121,2022-02-03 12:30:00,12179.315332085787,8988.52546025892,16530.615772837587,12179.315332085787,12179.315332085787,525.5016400930896,525.5016400930896,525.5016400930896,96.38498208664984,96.38498208664984,96.38498208664984,429.1166580064398,429.1166580064398,429.1166580064398,0.0,0.0,0.0,12704.816972178876
122,2022-02-03 13:00:00,12177.201626377537,8888.15765784154,16877.932806194593,12177.201626377537,12177.201626377537,541.5635071370127,541.5635071370127,541.5635071370127,126.43076328935918,126.43076328935918,126.43076328935918,415.13274384765367,415.13274384765367,415.13274384765367,0.0,0.0,0.0,12718.76513351455
123,2022-02-03 13:30:00,12175.087920669286,8948.113875997433,16666.24896552037,12175.087920669286,12175.087920669286,547.3235083630666,547.3235083630666,547.3235083630666,147.30113806973833,147.30113806973833,147.30113806973833,400.0223702933281,400.0223702933281,400.0223702933281,0.0,0.0,0.0,12722.411429032352
124,2022-02-03 14:00:00,12172.974214961036,8569.038899949035,16640.25600579391,12172.974214961036,12172.974214961036,541.4470050261945,541.4470050261945,541.4470050261945,157.62605252832003,157.62605252832003,157.62605252832003,383.8209524978745,383.8209524978745,383.8209524978745,0.0,0.0,0.0,12714.42121998723
125,2022-02-03 14:30:00,12170.860509252783,8691.58884151837,16652.598309528246,12170.860509252783,12170.860509252783,524.7276077195469,524.7276077195469,524.7276077195469,158.1602812844455,158.1602812844455,158.1602812844455,366.56732643510134,366.56732643510134,366.56732643510134,0.0,0.0,0.0,12695.58811697233
126,2022-02-03 15:00:00,12168.746803544533,8843.064006846897,16644.863435254876,12168.746803544533,12168.746803544533,500.09123599274307,500.09123599274307,500.09123599274307,151.78758238427392,151.78758238427392,151.78758238427392,348.3036536084692,348.3036536084692,348.3036536084692,0.0,0.0,0.0,12668.838039537275
127,2022-02-03 15:30:00,12166.633097836282,8708.107907916725,16300.52218190134,12166.633097836282,12166.633097836282,472.07098988739534,472.07098988739534,472.07098988739534,142.9956747056426,142.9956747056426,142.9956747056426,329.07531518175284,329.07531518175284,329.07531518175284,0.0,0.0,0.0,12638.704087723678
128,2022-02-03 16:00:00,12164.519392128032,8528.81746375041,16071.515607117753,12164.519392128032,12164.519392128032,445.85938707931706,445.85938707931706,445.85938707931706,136.9285912274905,136.9285912274905,136.9285912274905,308.93079585182653,308.93079585182653,308.93079585182653,0.0,0.0,0.0,12610.378779207349
129,2022-02-03 16:30:00,12162.405686419781,8457.36435991546,16397.5059731949,12162.405686419781,12162.405686419781,426.15325509444125,426.15325509444125,426.15325509444125,138.23169731215478,138.23169731215478,138.23169731215478,287.9215577822864,287.9215577822864,287.9215577822864,0.0,0.0,0.0,12588.558941514222
130,2022-02-03 17:00:00,12160.291980711529,8422.153931914054,16570.068310996263,12160.291980711529,12160.291980711529,416.06269395559457,416.06269395559457,416.06269395559457,149.9607890448478,149.9607890448478,149.9607890448478,266.1019049107467,266.1019049107467,266.1019049107467,0.0,0.0,0.0,12576.354674667124
131,2022-02-03 17:30:00,12158.178275003278,8515.674646974368,16400.252034880978,12158.178275003278,12158.178275003278,416.34431026592085,416.34431026592085,416.34431026592085,172.81547218436444,172.81547218436444,172.81547218436444,243.52883808155633,243.52883808155633,243.52883808155633,0.0,0.0,0.0,12574.522585269198
132,2022-02-03 18:00:00,12156.064569295027,8652.535011167485,16517.80602580189,12156.064569295027,12156.064569295027,425.1429016614226,425.1429016614226,425.1429016614226,204.88100027077547,204.88100027077547,204.88100027077547,220.26190139064713,220.26190139064713,220.26190139064713,0.0,0.0,0.0,12581.20747095645
133,2022-02-03 18:30:00,12153.950863586777,8579.492837233358,16560.094997176682,12153.950863586777,12153.950863586777,438.3040995053489,438.3040995053489,438.3040995053489,241.94107934928215,241.94107934928215,241.94107934928215,196.36302015606682,196.36302015606682,196.36302015606682,0.0,0.0,0.0,12592.254963092126
134,2022-02-03 19:00:00,12151.837157878525,8640.706669078414,16677.233933332944,12151.837157878525,12151.837157878525,450.1839590340612,450.1839590340612,450.1839590340612,278.2876280073526,278.2876280073526,278.2876280073526,171.8963310267085,171.8963310267085,171.8963310267085,0.0,0.0,0.0,12602.021116912585
135,2022-02-03 19:30:00,12149.723452170274,8491.16114796431,16645.666607866257,12149.723452170274,12149.723452170274,454.7645558917387,454.7645558917387,454.7645558917387,307.83655112886987,307.83655112886987,307.83655112886987,146.92800476286885,146.92800476286885,146.92800476286885,0.0,0.0,0.0,12604.488008062013
136,2022-02-03 20:00:00,12147.609746462025,8697.83721369789,16469.270477754108,12147.609746462025,12147.609746462025,446.8164471797125,446.8164471797125,446.8164471797125,325.2903851211943,325.2903851211943,325.2903851211943,121.52606205851828,121.52606205851828,121.52606205851828,0.0,0.0,0.0,12594.426193641737
137,2022-02-03 20:30:00,12145.496040753773,8792.04523959591,16418.39330018019,12145.496040753773,12145.496040753773,422.84573495726545,422.84573495726545,422.84573495726545,327.08555180776017,327.08555180776017,327.08555180776017,95.76018314950532,95.76018314950532,95.76018314950532,0.0,0.0,0.0,12568.341775711038
138,2022-02-03 21:00:00,12143.382335045522,8783.41176186288,16548.875054544893,12143.382335045522,12143.382335045522,381.6248874778086,381.6248874778086,381.6248874778086,311.9233758690687,311.9233758690687,311.9233758690687,69.70151160873993,69.70151160873993,69.70151160873993,0.0,0.0,0.0,12525.00722252333
139,2022-02-03 21:30:00,12141.26862933727,8712.923368202091,16086.81963144437,12141.26862933727,12141.26862933727,324.21534125055155,324.21534125055155,324.21534125055155,280.79288825261455,280.79288825261455,280.79288825261455,43.422452997936986,43.422452997936986,43.422452997936986,0.0,0.0,0.0,12465.483970587822
140,2022-02-03 22:00:00,12139.15492341609,8449.520989882616,16179.106349677204,12139.15492341609,12139.15492341609,253.5172698133359,253.5172698133359,253.5172698133359,236.52080089144033,236.52080089144033,236.52080089144033,16.996468921895588,16.996468921895588,16.996468921895588,0.0,0.0,0.0,12392.672193229426
